n_items,weights,values,capacity,optimal_value,selection
23,"[56.511034847623435, 27.232750631722507, 18.269650972908934, 44.44794459368017, 45.74963773314938, 23.961010233433548, 4.973460223520426, 22.077846421500205, 84.08417954537458, 88.61191298143511, 35.58384442916554, 32.244266692881354, 13.13327765503908, 71.87244143848562, 40.47814542874167, 20.051144546363336, 64.75373498785436, 78.5508077419775, 20.792109751070882, 1.7446137173649139, 99.10257591003506, 66.13637597060902, 46.2233271370492]","[69.3957203454715, 55.81625239966727, 48.31905564369721, 94.11405010891599, 72.22787995889107, 16.861222440783404, 74.96827113862867, 49.0690354798173, 13.740958887100492, 14.616307303425682, 46.14601133517486, 69.80786272183799, 28.96579098977804, 73.0395946089205, 79.45863499788227, 90.80691457258384, 86.50894514634349, 11.685874210105798, 9.157630088531219, 41.99498086420821, 75.76906938384917, 93.80994500481663, 29.00925049413653]",503.2930467954929,1005.0532249711636,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
11,"[61.00341363982947, 62.40574062258927, 23.088769132656378, 47.55571892352082, 75.222541483917, 33.84899807382641, 6.676054405555512, 98.29528475747715, 51.81495531009052, 6.01858279859842, 63.947880994534444]","[38.56192691691315, 14.364067285199184, 27.067184856170993, 37.24087683735868, 19.482323935808886, 4.45204863669441, 86.30617914631507, 58.69181497360093, 70.81845621997572, 59.535955795348826, 16.95885366242104]",264.93897007129766,340.9815179083247,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
47,"[44.28974443347555, 93.9012389088495, 66.88832875814532, 72.86131230216692, 15.086680947189995, 67.61997604419821, 8.764454598341981, 27.156835588929596, 21.377492652665534, 15.818778484452666, 74.03591877099439, 5.333824651659556, 76.09984657496497, 31.45913017157052, 95.4610910691891, 55.38552049247606, 10.738459367479535, 90.08350375524266, 59.579029515822825, 40.43379723114911, 21.054190078803764, 53.75001228159175, 81.48766936577329, 77.09308789467623, 51.733151074139705, 32.833186269156485, 40.17502384856607, 38.096468066205645, 79.0614032460642, 37.06160407981731, 2.0147904451461933, 59.03242903757651, 26.507384771764134, 98.70419255781157, 21.208619954175727, 30.94040984076111, 93.31268692479897, 95.64198846943391, 5.571350755181512, 60.711571244657264, 99.95338041533662, 86.98907556124212, 84.65767519400092, 18.00916923093505, 62.397382264148916, 21.842755758974075, 40.22265576044069]","[44.253213703452616, 42.92920647935727, 9.361177776311273, 16.580815704745593, 40.70035295248774, 36.35645792168949, 30.817521065100955, 53.210229073143, 26.74262408245113, 70.91095895351559, 58.99774187444122, 33.12222264647107, 36.57191494653586, 42.660708398112384, 37.17618844742022, 26.733401036893238, 51.36678625373033, 25.052890913332764, 13.42631768965006, 33.93852789375254, 71.46150960212543, 77.35781106925126, 23.67325347399522, 47.70417113561839, 26.26744315673509, 39.07329246747676, 60.60271390269663, 29.957190145895332, 13.937635260576076, 89.87855623897667, 71.30386866173495, 86.53872649015169, 66.45864489012614, 43.281520599184574, 37.88303626260347, 38.88839637438872, 8.968041564805777, 17.111804990219127, 1.4140507200590071, 90.85350603246445, 12.391282039209429, 77.01687670927932, 86.37052662647497, 77.67325632045696, 42.04072226257634, 17.51802137449551, 67.21545792254396]",1196.219139355072,1707.6230510899245,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
26,"[3.9655694098745853, 56.768843111871654, 42.78703847294196, 69.16162540116076, 79.95132652668343, 98.50796499277642, 68.0998008356087, 65.27487826928798, 30.351051118458507, 23.694269197528087, 91.66773719075417, 32.1773108766303, 60.0911219870631, 61.4875707699051, 50.24160124568593, 28.072431182592876, 93.709309766446, 68.84544360519898, 67.1835027862052, 20.12457824900927, 33.68199451900582, 35.06099250827938, 89.38865999108455, 19.89288159598209, 33.98059284334344, 61.098560632438996]","[68.71026892691359, 33.14241477781751, 57.85560663962509, 23.031218077035508, 26.901137881133845, 41.883027062669775, 78.65247210668736, 20.7547864018169, 28.17389381816836, 49.18634450834774, 88.11092495135142, 1.9965307064363451, 33.330663542295945, 65.20272673132189, 71.00602194737553, 6.89328044853682, 26.68709120940781, 83.87225972579394, 25.019634950689394, 85.80644452532468, 21.36602421446915, 92.09487120451656, 59.82770343418725, 69.2554540393618, 92.81522922139975, 60.89521875469943]",692.6333285429087,1031.6734323272415,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
46,"[78.99906991752154, 21.335649152137687, 44.03441622063096, 77.07365944854362, 67.10432120004295, 91.5408149867967, 96.96010773201273, 67.662173961536, 42.28226852239265, 74.49133146035582, 16.927668073782264, 84.80654622136012, 32.63084649040558, 43.20489478270091, 40.237175182461016, 81.82777256938279, 97.67577775375729, 51.80528847764967, 85.16890091812068, 65.98973385577439, 31.404241321349293, 60.89748848488226, 99.3008522378982, 14.471201657198451, 21.626548554590745, 83.30070546113772, 71.06021176179121, 30.672973685025923, 32.85399164710857, 49.789263628728264, 38.4022697663914, 30.406501617106567, 78.57653633368717, 75.50241132925959, 55.96893040239546, 21.57411480678254, 46.641357388515104, 25.493499458364518, 34.47646005519645, 96.85729483226908, 88.78414370825868, 56.678680452124084, 5.613977810409443, 82.29110385465232, 80.34031965383429, 35.69859315420276]","[11.417947442894732, 4.023179190691444, 39.02954857002221, 75.63233226460461, 14.373637699689096, 74.74950430257321, 43.55328685531686, 14.891721072454034, 3.537684214801188, 67.02647785481648, 98.89188616050038, 32.5796310422104, 28.051403364137695, 93.46715615591407, 18.75287273648701, 58.06840093778552, 96.9951650011266, 35.19086616603531, 62.94579947345113, 92.98974101126237, 79.18125668992795, 29.341091135097027, 50.98732134457582, 31.98401304967162, 66.28309159472207, 33.41850884863336, 21.084908773014273, 56.83456269733394, 18.096923389786607, 33.39111635623936, 94.26380004991512, 3.1424263308707814, 12.63099522247606, 87.59989727490853, 76.34068459672629, 35.63767585100567, 44.1838933161228, 54.750888405779804, 28.0674992488687, 71.05958190974226, 5.19045691026434, 92.71946102224928, 64.14270734255233, 98.16210233271546, 50.0648226755001, 71.82899328744853]",1305.2210449952624,1788.4553058769225,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
32,"[69.68651702131838, 81.50384654993498, 6.736228081914099, 70.49193675068453, 45.82286200535, 80.81467739472471, 70.29112630514167, 17.011899605493962, 15.656599997012062, 54.56134829551274, 15.323496097136363, 77.3657348673118, 69.0047909884246, 23.12658328543335, 72.65762746080446, 32.19058723729278, 34.73850181829857, 24.067419038615267, 42.15370946403304, 84.5166300735671, 82.69024105366783, 75.97303868598718, 39.6367860936775, 41.017340469345264, 23.703854905322277, 3.85705788355727, 19.02448419111092, 21.075483580011426, 2.142347219591715, 75.53761138391609, 99.78741265265013, 7.134472457410194]","[43.97963123451847, 11.75912101651837, 61.79200264765906, 68.35267739696512, 63.29363533911774, 6.185478218591634, 49.75780158214386, 77.36293758223086, 31.509758463293842, 60.12496521778075, 70.31305948334402, 41.880904870180075, 34.2705920186716, 4.9758817108749485, 60.303686843885075, 55.56230987122555, 67.39412351630554, 41.35141867070471, 63.779667905423636, 55.44548650834536, 73.8752316871834, 65.40748362016046, 91.29905644017316, 4.776949762073407, 76.98945264702384, 79.49883165678338, 95.17320781999626, 62.637237882734176, 66.45691465240094, 98.40240550886763, 62.12081501176715, 18.280569365801558]",739.6511264571261,1393.8328290860504,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
35,"[75.31306698891028, 41.35976741690108, 78.96107839130659, 38.6327589977659, 17.52590248183241, 34.362450735276326, 78.34508972128569, 49.09968384245446, 94.43678794597301, 76.27791240292709, 98.10121647322453, 36.96845536008511, 2.152289942251189, 97.09367015042108, 50.17315636035467, 59.161596118578565, 39.46831827707538, 65.31085197166087, 70.66775474784325, 13.304528577934795, 5.247360150359015, 97.74515363690767, 8.687507602435705, 83.58276760024613, 67.93161254234386, 11.783955520411274, 74.14955471996429, 10.564128379090347, 98.30337418324045, 8.864381660039662, 73.12107144792238, 15.32908940999309, 16.06547594907891, 88.8379356038747, 72.2127900248175]","[65.96973996346283, 4.425298822398387, 81.30002388258592, 90.46376905392101, 79.16311852201122, 74.18438120752516, 24.68496226603045, 93.9154118110529, 92.31261806398696, 77.27627167385982, 61.781713288666154, 55.36867144291704, 11.80823852613654, 17.42163330461739, 69.0353234073571, 3.8998065932284396, 19.707903156822958, 99.82352283436805, 56.07805466419371, 46.70299049828913, 39.384620201315926, 16.93584646459471, 82.2158393469933, 52.86034852315903, 21.43594036239979, 94.53112551047087, 50.77350361169173, 6.560163109363933, 84.80756967130752, 33.454626648749425, 9.023249494985148, 30.962784833918477, 59.20350309917701, 83.23966264158567, 88.9311372236843]",924.5712476673935,1505.3254350575626,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
40,"[14.184340694487746, 70.24001310034797, 44.95061688205795, 68.1515310301833, 74.77353820995535, 73.36201626863635, 42.69412733618089, 67.88940151331286, 65.67207939898736, 19.851002148698846, 12.598981361407537, 55.738314738797726, 82.22144940282365, 27.602883297968518, 88.96678441221324, 38.86481944083827, 47.66661256662188, 20.4432357680707, 68.2598869666558, 86.96630933190508, 75.76503445986924, 2.0124602367229913, 37.96739916925795, 12.856889363959974, 32.089077443277354, 86.3375010368494, 32.98381688169363, 40.05115846348453, 95.83680348763349, 10.702964596020623, 11.474878769327134, 54.418792923126254, 69.71125825758267, 7.910899082815924, 77.83461550521537, 17.65398445562032, 94.0004177698078, 71.12116966042295, 13.004158156940282, 88.61900228927279]","[79.04817939038458, 68.30706152126425, 58.956259854058445, 87.1416869771264, 61.477619402035245, 97.47227328903196, 31.72701110902042, 18.848810921251058, 48.03102622037695, 65.76888617551253, 86.93696428444599, 12.49781478152515, 83.5518588180267, 15.887107331094048, 25.799483677491743, 37.4863088194874, 89.4196850788158, 56.33368703874034, 6.394298228965931, 5.3079853036099145, 64.02840441461227, 72.10980987349997, 77.26076280919067, 94.1792334957452, 44.997373744464355, 24.621330401606397, 67.00429804067062, 27.613704186934495, 74.07519951409033, 29.001667480142217, 2.4966048198113353, 16.33381652880183, 54.201627384706484, 88.03715866134421, 35.75722273705877, 79.0187506848596, 89.87248164847313, 5.332630973109916, 18.542501109976364, 7.981809544722981]",1001.7251129395258,1675.7109499413054,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
40,"[21.045958335379208, 38.717673438914794, 50.310325133176946, 28.53497193210309, 2.823632522255598, 63.519833875294715, 51.426990979780264, 46.92736571661865, 73.38041532801357, 75.2411719014356, 96.3443217298232, 28.8164801562749, 69.48659116933104, 13.6125323285125, 89.19592290022109, 20.421548072770754, 77.67132941738949, 88.39949984658946, 44.466700423212, 9.629504627498173, 88.06906735615485, 63.024547679079966, 4.085695263669434, 34.900890593518234, 14.97685299119856, 35.23771878520469, 86.86379572426662, 65.62780397437147, 6.021833809571943, 83.82451342297173, 65.68087233199832, 66.6401199222267, 94.25781928754638, 40.39886224618658, 30.297702247943977, 92.50036963458145, 95.16777518349095, 45.676689937439065, 32.706446909291174, 64.2246890916426]","[10.730541482051336, 50.198143754402864, 46.57490495143429, 45.46406445867271, 63.64939578602423, 20.89863290863558, 13.747641237878653, 14.704749013372886, 39.58119925709889, 83.59501781368577, 22.008621297158932, 92.44288029812152, 10.320946583128325, 63.65207897943926, 89.70443212576258, 42.05822446722698, 70.39598886078693, 32.523915116496774, 54.06392730379154, 84.00248774738324, 11.930945254098942, 13.886251476527345, 80.86565598169348, 66.65545079612566, 67.97132961760423, 8.204856396093938, 25.836014937162062, 61.41675351988602, 52.20133740477438, 29.121080105699612, 4.911396459914279, 16.276683364940748, 58.39885358261054, 54.18050168533195, 80.88843744878052, 84.08039401827891, 69.46913322220162, 63.83911965925683, 22.642913385419497, 33.326429449700875]",1050.0784181134748,1559.141968350747,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
32,"[46.97459254817693, 25.338314371426932, 91.9709069879823, 48.41311469588517, 90.45522842449856, 47.96337073049303, 20.759591168505363, 17.67222730485843, 45.83012359521691, 85.38802964170927, 71.17893951987915, 67.28769590011225, 95.7967942533844, 84.82749284896826, 83.37529367538637, 39.61107942081946, 57.106008062571085, 14.60931625636534, 74.92363681756528, 99.31958511386088, 28.824434826754032, 73.42688441832581, 59.606184033584725, 37.864854299942806, 69.22619245905103, 1.0657261751372544, 47.41519933074431, 12.122781761527524, 34.032983794279744, 86.40993335123744, 68.88114819821043, 53.23904867925764]","[68.07917756935139, 16.986819078909996, 96.32604887808955, 13.700633710448221, 91.79922360254776, 84.18565623358225, 62.78399061007448, 85.8656466480705, 83.10868137899043, 60.031257420189185, 75.56926687454067, 74.5505451545653, 35.21098103297361, 15.346887912107828, 4.515051388822889, 33.7295794533768, 16.408584061630677, 6.157581645382384, 45.89496066737397, 94.54512004554877, 4.379578119567745, 78.89485501668335, 58.609846261108366, 32.173516007398334, 1.7821735089874018, 26.73265300859799, 62.25824943713297, 67.77241998998197, 80.28722556950989, 16.0449792586565, 8.16158179429111, 69.9220110631199]",890.4583563328591,1268.5838665411623,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
20,"[97.48842411324706, 55.29696710939357, 11.995284138059459, 17.355861670106748, 61.380440567104145, 14.987928965755254, 33.809700701433215, 26.45335818073613, 76.10141471163554, 72.10207277134043, 87.65992699271135, 27.45839150418186, 78.50551180466228, 80.0312843368406, 24.985338161988295, 18.816131693225042, 81.06872069696782, 33.59904109377624, 77.77194881871061, 36.819351323375784]","[21.221065603766665, 85.83012342285548, 80.94946223756065, 12.760547759018904, 10.003698695920937, 39.43504633095447, 21.9293328673061, 8.060111053105345, 36.13128749562231, 41.58872985387057, 86.74715726942155, 35.30322264532443, 88.58450396668712, 88.34515899081848, 91.99756031066323, 9.909627854068479, 33.42811324004012, 23.10015369154792, 42.367560932634774, 61.51090755150139]",506.84354967762573,716.4931770436597,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
38,"[79.59409315611308, 38.19756569408124, 81.40374550102645, 83.97157304857606, 2.8717869208121494, 29.85884348343401, 70.45443346950371, 29.723953981223918, 48.46695857722598, 33.96524740976834, 93.25509635360379, 57.203439284765444, 8.822926455627359, 26.28687048407412, 33.60223531657084, 41.96130720115776, 87.3767717111373, 2.7274951145365605, 15.05882636303495, 49.33473163412929, 43.745823026560025, 58.7008950535994, 83.42102430727795, 16.13026603768222, 82.63045163259295, 96.70121468752244, 28.509827947429855, 58.65808314343593, 42.523873903484095, 89.54349289866455, 45.20780724240254, 12.44662803460824, 87.65456434926912, 53.31665168712022, 16.144652807317552, 93.99468671829854, 30.64337435058978, 8.03754724670969]","[19.92143113251538, 40.300947559449085, 83.29424945109838, 39.97551862811411, 38.12774199646127, 16.363590090504534, 51.91894099417725, 40.16319008687369, 42.401017018625986, 7.1294057081001, 46.62926195741933, 93.94343603641772, 60.28931839893164, 56.8759642629302, 98.51568061635218, 4.93641921733575, 45.743478833490705, 66.06606875606202, 33.45652549326454, 54.51630171486138, 87.47011294844096, 26.088132314985486, 35.491637724999364, 87.56606893905571, 34.126082869370116, 48.32809272239226, 5.975103028702081, 80.26868688336927, 64.97378423775146, 26.44552010514791, 78.50729019458042, 62.89563405899773, 18.607907502308663, 87.05124981301365, 83.52760028811849, 67.6533407787973, 66.5732654902851, 29.355147384317316]",931.0743831174835,1572.0751534927372,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
20,"[38.356344310339104, 2.9794323154406515, 24.68771283374978, 45.61831746011328, 97.27029452960741, 7.70739946541701, 12.590585222927743, 6.127960892446413, 88.15539657615453, 87.28682210626565, 56.101625650204994, 34.11549712880274, 75.286066549751, 36.518314951109446, 12.351654376981523, 86.26349743818051, 66.36058377712482, 4.4387652984982875, 77.28087478590714, 27.131536711188566]","[57.0982994559384, 16.537260585797114, 9.506547504929769, 28.008154901452563, 8.56588097078254, 38.2301914846584, 72.10274297843283, 65.7775316949982, 73.88211263822839, 39.63255521027687, 68.98900562622774, 18.826840360049292, 9.90234881520524, 40.65251779218984, 67.59734269418401, 58.32876368220709, 48.56203849984103, 86.00498995880794, 78.88005484948273, 96.99567619007725]",443.31434119010527,811.3097644488638,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
19,"[17.458183123218365, 90.72835192831329, 13.927178588820107, 59.69544995347024, 38.45701164744793, 36.91649777451678, 84.80753179258285, 75.92419362082651, 61.02167759306079, 56.35530754770206, 76.10822208058381, 64.91634422606259, 83.55114506801824, 37.68041882614375, 29.930832069308824, 79.43377639834074, 96.84852131364043, 42.80914120251473, 8.452505313690347]","[58.239874632793374, 59.66544532513938, 33.32026971576813, 39.89842323711282, 60.41174397429532, 80.35505230693254, 9.243474662332169, 11.951064540266893, 31.94527819535933, 44.79461751618778, 82.07459260207628, 51.46052273200431, 55.90933049980669, 23.405615101829795, 26.187459505142364, 82.17218153099441, 68.42833527257139, 38.53956560265583, 37.45221572784367]",527.5111450341312,637.248971614123,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
