n_items,weights,values,capacity,optimal_value,selection
10,"[94.7412947088693, 25.116820590942357, 22.647778996605066, 13.829182165590659, 40.098237659861276, 22.657255700634504, 84.08077512518672, 24.598140577979517, 16.062523681750577, 32.04009061371072]","[77.61817779767587, 11.504542029194834, 98.85326022707761, 59.48092857264472, 12.14829679646173, 6.978116654514909, 47.88635461537733, 38.05867615114016, 2.6591693357998283, 19.229511765834868]",187.93604991056537,293.2405545143732,"[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
41,"[33.81881982344701, 90.7970242979192, 60.4846932059569, 16.964393318219955, 21.011446464517526, 18.163698318560662, 80.39845667683964, 36.528276879801446, 34.84715975122996, 66.960418402031, 95.73853704204565, 1.2784889655784195, 90.75262236511419, 78.01646790764752, 76.85635251186818, 61.83033101076096, 77.06968113783675, 74.01107540320645, 3.3712861040893762, 45.1422291417277, 75.66891423560486, 16.173876017106988, 77.62244777724355, 59.16790131815722, 26.989774289706176, 40.16916627348734, 96.4226060513324, 68.35130276934414, 66.01279682212866, 95.79018189654603, 87.20908276099426, 26.22245391665923, 85.65356388932602, 28.558700015486185, 93.82038248650673, 28.795378439588887, 45.67327677576752, 69.14679017676438, 48.446791618020114, 32.9578343526925, 79.97288467344946]","[17.289851754865538, 40.67913402047053, 32.401283385927464, 31.616254747611563, 80.38966963042407, 57.559206784703676, 31.55207966358402, 94.27754468924661, 3.4760293102589745, 94.73796055201166, 32.53031064252713, 20.513507350181353, 19.33647196659454, 22.020519278172358, 12.074614417147014, 54.33635665836994, 80.74377238857231, 70.54569795200271, 30.407671743413033, 91.53757585825373, 81.98523076061183, 66.70557958313206, 4.6829121539001015, 4.310230245964329, 38.49883986934132, 19.241380770811734, 25.882298745924427, 35.778254207205386, 5.900111213534795, 78.20254232437333, 66.93994916106263, 11.307299060769552, 67.66635199571536, 51.22435281971614, 25.56649465151941, 67.86950930757084, 53.908873272116224, 38.7251034872271, 18.374244084669105, 33.76663056450031, 77.84313786720831]",1156.4337826421554,1465.779573574571,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
48,"[64.09127646986997, 73.26791281971332, 43.84114201122689, 72.46804218105581, 78.65749362641334, 95.70537096591278, 53.6065472239469, 98.08503503263906, 79.44108951378337, 44.46377635661197, 95.53624058568452, 13.001125632428053, 60.24962223896254, 13.707862408946193, 44.92500239262699, 45.08614996419801, 4.485930416904608, 63.85233674091238, 13.294440201113101, 27.727439036104865, 26.34233040969106, 85.99045774040339, 8.433526751948435, 43.10538318280306, 77.23921371416633, 91.95654739183082, 87.65274166862957, 63.257165358825056, 64.87300938836643, 49.37932119392551, 39.69284351652092, 46.54643874402019, 46.78058357196796, 49.866860715427116, 55.232766109478504, 94.67936259616148, 33.996507567341254, 31.409937829557336, 16.341718749645604, 85.40592040812375, 98.65161556248572, 2.373030954021185, 9.834390503693063, 63.61899601648497, 58.58374332302715, 68.80058092990755, 98.52010731989293, 2.135473405242233]","[97.52085365511984, 43.491042534391944, 79.48189018389508, 28.759987506393898, 85.81413438756, 71.98268399793649, 26.22988177498306, 86.35923510897635, 67.88892128559877, 8.799401277018243, 88.91459566322172, 24.676831752255463, 33.223364017010084, 27.661855577813995, 14.085645564481677, 22.405572241527196, 2.507909730526479, 78.27965016797988, 91.42852001805245, 76.02096707635458, 97.02343164972892, 3.9375561510544457, 64.13249100122738, 83.92182212662802, 85.11172460098074, 73.840970420233, 64.76402283815278, 17.767557321447548, 63.764719886967015, 55.08211943720206, 25.54782220470337, 61.03398901525608, 82.47251724066346, 10.340369282234054, 13.177280841830882, 95.95224611445026, 54.035664728750284, 65.95219631101348, 61.12454496734282, 83.02760163180582, 75.62308017705382, 95.51628592557776, 89.6869591711194, 35.90248094906485, 43.32086331562605, 10.98979810375193, 74.00839543746883, 89.17104154243388]",1293.0972052213215,2082.837632408762,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
50,"[56.54611827614598, 15.37655174421693, 68.853480547115, 30.46671162287875, 46.602777848401125, 24.982812426479697, 36.11347962459723, 97.23079750879369, 18.88269494561313, 6.801346640924189, 18.880886122366867, 37.070181391862036, 70.15020100581576, 83.62933811852722, 69.94919780622789, 16.32874402759338, 95.5376452244438, 96.55299260286354, 4.734085013676341, 30.801559734396825, 22.461285541837537, 25.736970744988536, 62.515386603689066, 70.05544738426322, 33.9855169819481, 47.82188100739324, 12.831869371922519, 68.52031978662987, 16.95248373070531, 12.947152392162616, 46.86292531208902, 2.970973416393069, 45.68032806695507, 91.09402101690803, 23.591867977215756, 39.74647466672105, 41.163570843925946, 99.4926367276984, 21.34305046228533, 8.718451892996864, 34.40373635708178, 7.694555113711505, 10.279083920674973, 23.898965577199363, 58.17863564714811, 35.224657273577265, 42.05338970286723, 37.566783111882756, 52.61886387291945, 29.018486920885888]","[1.1412739257858138, 87.61222333375575, 70.85611065924311, 19.59883238040923, 2.914922591297046, 66.88711219996098, 28.849034806750183, 89.86344943727636, 86.63567656563677, 51.16499339806396, 23.498835021153294, 48.97049984260161, 30.81387075520125, 94.61912276100202, 32.177798231497306, 41.197469822068655, 93.08000393714929, 29.2844624997826, 20.643974514134776, 17.482650761519388, 63.789149306899176, 7.149098587672663, 98.0645897383003, 24.979840532186106, 62.26294180300515, 92.46621978439337, 4.290005571993696, 19.64009204392681, 98.05828498614525, 63.4044897868144, 8.70943591379879, 53.33532370029791, 93.68212212556783, 61.548052013253645, 15.223742833217154, 55.25143503825336, 94.60558371617557, 5.339316063382162, 3.7973753550823295, 72.47271285783097, 23.777979262845758, 84.50658446771783, 18.01448809831147, 51.41025480407749, 83.8141706529888, 39.79544473746726, 89.9547928467426, 45.233244727020185, 32.78245129524751, 92.21225438779302]",1025.460686829808,2090.127123690168,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
22,"[81.54400723156955, 2.2001529414798924, 45.8254649559104, 54.67874409770319, 79.77863009609426, 51.626597899288704, 20.4960618447027, 88.0060217016541, 96.86718098504909, 57.95930361630323, 40.234584945427414, 76.3539305801462, 19.98599932947311, 74.23234515217453, 79.49862155608695, 9.021670681243638, 75.10232801660653, 81.49386027708273, 94.7634914571028, 77.95434951318084, 2.3139753048488223, 75.53958236388257]","[10.77886087201184, 24.05607287502963, 42.61683908644235, 32.71325457064576, 50.853650543313805, 70.6275694699322, 1.4168130084975818, 33.10122296140681, 38.3603797605899, 53.620718236469884, 16.267230494885204, 77.82576349720175, 87.8027254106517, 6.568690699955705, 46.493670154192856, 77.79027655730725, 95.19827413845748, 54.090837094550835, 19.415032590923275, 64.83125680980677, 34.243368415649684, 22.617407059794076]",642.7384522735057,766.270606705459,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
24,"[78.26314877487876, 88.2026684728143, 37.71589703123274, 74.92550165684442, 33.6799901827051, 35.920321452905654, 99.90797351803417, 35.587182451656766, 7.452437706057168, 30.678792251209117, 84.16061340228332, 51.309207692032295, 98.49119336339218, 2.1649828057072527, 88.5850435416413, 93.06459015631037, 50.609621921036776, 80.15218357878175, 10.017292317915999, 68.50619294897956, 49.815206680717544, 24.527745841642634, 35.91418146912341, 52.59878403996949]","[92.62873771805154, 17.00509920569142, 83.44750832599128, 31.266157956587406, 25.046568113571656, 92.25403647829775, 70.0163594859175, 65.76084577292836, 63.27340695964301, 21.262611822844292, 30.168219081371706, 96.04766193412412, 32.94351808415411, 18.035056309577946, 99.14955153724493, 43.09444778154205, 10.668682290255436, 81.23717216189804, 64.39343782598748, 10.411461615349642, 72.65588538589603, 59.60601651610619, 60.14267806411413, 41.22170801373597]",656.125376628936,1036.1628829400127,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
17,"[16.733294719231022, 57.20873134653152, 5.989277525054886, 78.36792978214109, 69.92084975042776, 40.05953763309472, 75.49004454920426, 54.74814707434014, 27.043952102201494, 83.32462716430504, 68.76457495175839, 91.9986545895207, 7.076049428143384, 32.680590930849796, 6.071321796687459, 91.82282328857546, 90.392541042463]","[67.72171775709292, 17.25230239773653, 66.7477456033857, 77.06037379104005, 21.01952786372737, 71.0678896814329, 65.3748533143048, 89.71138425053799, 27.947046740571786, 88.73861788183527, 83.09454652829776, 28.56775953534368, 43.93488329096087, 74.49974774547519, 74.86512610140758, 15.358358901219535, 51.66431413756129]",448.8464738372651,765.389079372038,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
12,"[60.46020245933636, 47.094878327059185, 77.84763773774617, 43.84259434139135, 28.967970963779955, 77.6158394665644, 4.714662892418522, 24.068765206767733, 82.36544007389135, 71.73594062815695, 52.812094852588444, 56.011072970588536]","[50.797996409696744, 57.86297129437331, 90.59434741863583, 95.77940264009226, 32.02821828101742, 16.307301451541733, 61.769335237304496, 91.45659800598567, 9.979525658166951, 87.45495377022748, 35.19524614223138, 47.63680213850975]",313.76854996014447,516.9458266476365,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
14,"[69.8370085949208, 27.93199874431244, 90.48821808023705, 21.972577838759573, 68.38253654977194, 55.503267327678984, 80.05280187113662, 97.52167466471559, 89.29813870015049, 5.6728122619625525, 70.9205942672191, 80.78152871053399, 9.910204192020934, 55.34097908915435]","[58.627275665402514, 31.23692829205768, 72.67698410924707, 48.17107340001364, 61.95417909144906, 82.19145200766978, 21.377549803331164, 51.67705026536879, 24.56111022097717, 17.315320701906234, 12.104130431861439, 98.45056355550409, 32.65486577833359, 9.059279793178863]",411.8071704462872,472.041714309526,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
22,"[70.21017536386651, 95.89983137131041, 84.40112479808222, 90.98852491617963, 89.5772221323962, 43.460700685898026, 78.75361525883591, 92.8663763773895, 48.192463489933054, 57.45216412773109, 18.46656648834654, 68.28343117145799, 96.98302871844457, 36.437663095686126, 66.00863986497376, 49.45317184301259, 45.86799972878504, 47.19871647527898, 84.29203649918618, 56.262520072634196, 59.69988713576636, 64.58458239210817]","[73.12416263205876, 66.67740721964724, 87.56314402958047, 97.90052538824926, 60.505527500831505, 77.10751897483195, 5.015628228296428, 11.249747123094835, 11.193615621903335, 32.76478388679385, 5.911966762897223, 2.399516994206179, 32.45348882622197, 60.540809573629, 76.853773944844, 20.11217604846541, 84.10510284499168, 55.32695186951986, 61.14420260979928, 12.944253518596238, 55.0917872417128, 96.90951448808613]",722.6702210036516,837.1126649700486,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
30,"[45.79426185903794, 39.394387109721194, 55.404866938283774, 43.27898700531836, 63.58883326789346, 90.50434296551398, 16.0234194399944, 29.61498069001562, 42.604119371819614, 70.79208400738823, 99.50168769183878, 93.60285792173843, 31.704739856364313, 31.790170621200314, 40.050308759921805, 12.301213215513258, 19.45105943051926, 13.67993802569319, 73.06889884603771, 42.922217284182516, 74.41002024881583, 98.63958174200397, 54.635481936258095, 75.80954057877601, 64.71919215427883, 43.20250928701221, 68.43496995451713, 43.513817738388774, 25.694142543900696, 84.1491610882855]","[94.76563523765503, 72.21211570811504, 12.719697866430053, 89.00647814523006, 51.10981958471604, 24.324632447644802, 19.366709252210605, 41.44608128649426, 32.85773634186768, 4.50477495589608, 72.10181988411522, 56.57333068187049, 52.198939850314574, 27.723795495144486, 72.97529199311194, 95.92394000338626, 59.113263173466734, 38.77414565017609, 1.790398142753014, 77.5874614725229, 55.44961285031571, 60.97269981752488, 50.52403092876719, 53.566712037380455, 92.726483858023, 41.802207187991264, 25.499597882978094, 29.31010888013285, 83.75016975005114, 74.2657367067518]",794.1408957901165,1207.3741251682438,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
18,"[76.64526752689945, 13.59922687622937, 7.857479065681696, 17.229575335771248, 80.44128009826353, 92.41861640241898, 50.55187246672408, 85.04625983213076, 36.0538772277926, 44.00653052038282, 5.735198239008071, 84.72890127432036, 45.22905419060931, 8.11961111267376, 56.9901076391224, 95.62699076776444, 95.85573552059942, 52.668607429818515]","[64.09375243401928, 46.409010480695024, 3.4161667218004697, 95.73673340477909, 16.312537019054957, 55.40555572049138, 26.197232036710005, 58.78189582842761, 66.6459087870046, 92.09326968873815, 2.617882038748822, 68.3155479011709, 99.90830893919419, 8.930353608692737, 57.206794075512136, 4.30388871464741, 13.674624827521352, 39.94139657974275]",474.40209576310536,661.5377418700341,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
34,"[95.96586188031635, 47.479692320994566, 5.311132084975114, 21.160383367130926, 17.92309256303233, 7.618746290478863, 56.76552899994058, 88.05487047905693, 60.622650681399264, 16.66031152868672, 1.4355917474672248, 46.437912335692175, 40.254796226832745, 25.698298059664097, 73.90962606153505, 65.1068790371296, 36.54420442654347, 22.733470415555217, 84.42558371549424, 74.9590151261451, 14.918685144120545, 50.421846702144016, 38.65223225367102, 98.28468598392936, 45.767811884799144, 50.16951892843388, 49.52024138895941, 79.4068666602993, 77.96772964592688, 75.12716820686444, 74.35510525606846, 82.50815707453218, 10.207498850225694, 30.522170302958372]","[20.475617235459413, 48.31938228736963, 18.672444026370023, 38.013958905779795, 36.22625915133842, 5.007093902704467, 83.42085501485309, 2.6925090852023463, 65.55581595542414, 18.856932042353332, 41.855198518124645, 13.897107899571198, 39.939186711767945, 5.347164788140916, 54.47160227237508, 43.94613018771715, 29.3028935066574, 94.96936716880236, 48.74480567588737, 68.69745795187904, 58.806578072843365, 94.55219773213523, 13.744905397427635, 11.8925514942334, 64.15192188996308, 48.2988298481497, 77.10936815413748, 77.34411669687356, 54.48366354957011, 89.78467621502969, 72.87364901040513, 25.277715911120826, 93.23455023905335, 41.61361963397507]",833.4486828155017,1261.6600720215176,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
17,"[17.362445963601232, 32.12158158515114, 34.35674586404094, 90.16489046222564, 99.53718436209147, 45.980650562116494, 69.66715815599949, 31.5113904668237, 50.79021826350919, 50.66879311529332, 76.81405264813866, 83.08040822869462, 21.94525090034836, 94.89477052362068, 70.55007754186032, 78.78061070149077, 16.83872838003412]","[29.896791831227166, 69.98977188630472, 58.88942500685003, 8.095384579673425, 28.5061091657744, 15.580733770653449, 52.47296065682816, 22.603043809967147, 17.909904392280534, 82.4525276350056, 71.90342169986194, 68.50044763740982, 52.595881964249976, 7.299855266327482, 97.9571512677556, 93.25897333600093, 64.06343813231925]",482.53247886252007,689.5078303969851,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
24,"[36.46250726137152, 48.00593104977248, 6.240121074106779, 30.1715309720747, 19.190127552844032, 81.89333390453291, 62.44900223661263, 21.361337426258, 54.659363376743194, 98.28616285722988, 85.07725077482854, 14.345831037464176, 19.37386569366888, 70.75160613134214, 95.13859130044062, 38.359418635275304, 61.73470342497869, 31.92047203832194, 59.3090583085714, 20.788407654246893, 83.20026525418719, 62.78264105865064, 1.6958396418062696, 88.85136028071987]","[95.7988199697155, 3.7832411205742345, 25.33737631851591, 37.00565858524677, 89.40220687240102, 30.910135253157325, 4.278308898959383, 6.110603964845506, 34.10384787493489, 79.5759427908897, 72.48410231997771, 84.23004862400316, 54.04027069154762, 67.92442452622508, 20.853524608489863, 82.4522380195796, 96.94460481678315, 21.631698676892896, 27.459739396558827, 27.1674708025522, 24.95009664454624, 56.4439655633719, 8.723645995035252, 80.44730001758795]",596.0243644730244,907.1256722703476,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
30,"[74.79883955000895, 75.92850326250802, 63.67728555072701, 22.60025446079701, 21.629328202966075, 73.78912819238586, 34.83216265868623, 93.02691998564536, 30.667626682700178, 93.79297016713414, 81.54991754814247, 74.04880020014899, 81.6795951314572, 41.50790012250655, 96.06070326264718, 50.473786295161354, 36.357543090098915, 88.97563410250201, 83.5245511999432, 59.53388315820709, 48.08601234367011, 88.65446328943628, 80.86053891162875, 42.841934411530794, 18.006000454460874, 57.24839880514974, 22.415799328933176, 85.32565271215122, 17.158084033926666, 78.77844441581844]","[54.225826283300094, 7.863106314350282, 16.481102905284473, 97.66266677165851, 90.55244537385708, 6.806321538456384, 88.51264077168186, 9.212225893897184, 64.06579551872713, 86.85085529978615, 58.754353038897236, 95.8888231644051, 16.511417019775884, 52.266454506132185, 79.130885331665, 29.627267785860393, 25.42832956767962, 13.068993064062312, 34.962363224690534, 9.218566652246961, 20.797046491004313, 60.46277208357506, 17.00800141037241, 8.199617996126072, 27.624465499399886, 65.34781259429839, 48.65249046521457, 87.90945162186284, 30.98399741192687, 62.57757428629476]",908.9153307655399,1126.870751525243,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,"[25.42023391156394, 26.827511580333947, 10.598483097899598, 68.45417020975452, 85.26854883512146, 84.6692652316026, 93.12035035929111, 22.091608310182355, 39.28692832536278, 82.88264932738883, 82.55726512100959, 80.69385280743941, 35.29916067457599, 73.88754494771985, 55.33483532615724, 90.90070358328852, 80.60365242979204, 52.60364814169511, 35.74890950789914, 54.61464677489661, 59.87143447230954, 57.61785104377214, 28.349631527073704, 86.90435693508324, 84.1622200622952, 29.416585493008366, 55.155161748958044, 93.618138818083, 74.02564129793106, 45.86385601070685, 41.915229519283024, 26.844317412974263, 5.339451049042501, 48.58983678601012, 24.116990802809006]","[57.9306638967139, 36.94548272222603, 69.23989417344218, 87.75336519151854, 18.853872103150408, 6.209446725761065, 94.89640325919284, 2.8279712120506537, 31.426564809136373, 18.81792528650101, 96.03086994845367, 18.786997045184293, 60.12241079450964, 11.151199006128603, 77.26274156629043, 38.350445289768714, 54.75796071919802, 17.631244306833295, 64.998228707191, 14.232950422642732, 25.77893529769656, 43.99987002513852, 68.39811324507617, 16.884640627904794, 5.261722556561548, 10.329144219275452, 37.15078114749298, 13.71291701703918, 25.109754134680465, 87.08324978849367, 48.99296511661011, 76.06153754176796, 78.77786386496359, 53.79975420389103, 40.15409380582297]",971.3273357411574,1304.133259816898,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
